Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
81.43526348,50.96531709,0.836958651,63.59475234,72.46493736,7.593426507
75.90389773,34.8875674,0.962598103,35.48819954,68.89292234,8.263531725
75.7695117,35.00988354,0.382110191,39.25302546,59.61612799,3.55763804
80.97971852,47.20006741,0.637394747,39.11194814,56.98030194,8.181342186
74.12284933,40.82067869,0.920070622,58.19381729,43.97923794,4.456781777
77.80450472,30.18004016,0.399788993,47.15724698,75.89825109,5.399200243
76.80630531,31.05341949,0.420703208,39.83935201,78.77577003,4.079038429
74.02516254,34.95950533,0.91297572,37.98650755,63.048157,2.068817972
75.1309843,30.48923073,0.610855724,50.52927793,68.4815036,13.56640676
74.11261146,33.92251072,0.688691012,34.20789722,58.66532851,4.693373005
79.0595021,39.52705959,0.689239636,43.31958971,75.82311854,9.00237131
73.96486721,32.05684472,0.451258487,39.86326378,54.62971675,2.843934629
77.32826576,32.57623901,1.048550309,50.2481982,62.36476339,6.299673557
76.86623931,40.78989325,0.860576159,51.17964887,35.0252654,4.612140033
77.46417082,42.81545033,0.991647023,58.33903244,38.83929224,6.058797713
71.50179469,40.63537997,0.59162749,60.87703311,78.121609,14.21978273
77.64849252,33.73346997,0.579420929,64.98890584,62.78869994,4.068202065
75.53975387,34.44717116,0.518658568,42.57764454,53.68716063,6.162383189
78.05211926,35.07599952,0.810159987,57.211426,72.4133173,5.587378694
79.19436976,31.98461887,0.525267925,64.4220073,79.65700077,5.528998097
78.68335665,32.67172614,0.577277651,61.13634464,56.50400222,8.210918322
83.21359937,34.59463762,0.481019708,49.19412329,43.23156761,4.630404309
75.01917011,34.02210137,0.566123935,46.90978937,80.84758704,2.974804602
81.77178538,39.85950322,0.874175356,67.65129123,45.03691177,8.229539549
74.96505349,33.06271817,0.414879926,46.64258591,65.74356597,2.413451691
74.64699802,36.68904589,0.608672761,48.31874928,94.56309892,17.99712275
73.40920311,37.85038613,0.619850816,50.38140313,62.11375085,13.85932906
79.25045264,30.03920565,0.871266889,43.76474989,80.366046,16.30357647
72.43213854,29.13303058,0.536674219,24.2333393,38.64037726,1.758036046
76.38970239,33.74210505,0.59915669,26.26204226,61.69513143,6.39652644
76.23465743,42.32188576,0.794215872,58.95120359,44.40474355,3.88322412
77.17880791,39.23466912,0.399936482,48.09490672,80.91989168,8.796807016
76.20494506,39.90730697,0.857940179,61.24669234,66.9715337,13.87900622
78.11622283,41.20589333,0.602333813,66.40280426,76.84279495,4.019391999
75.1626376,39.43509504,0.300504254,46.46023645,84.28038919,7.385880166
75.74268763,40.92137299,1.085668712,60.7133564,83.69440513,6.08670034
75.19040492,33.46095276,0.440487844,70.708174,73.31378462,11.12648493
85.26098756,46.01173827,0.839716961,75.11687752,57.24508156,5.765119063
78.8991869,35.65609132,1.092997953,65.25381135,62.99043387,6.224761136
72.32444592,36.93484762,0.720989881,53.41600178,39.79606182,15.84152689
75.68745209,30.70325969,0.657645123,59.66629896,45.79550293,10.36956846
74.33068887,34.30337608,0.560353759,56.88727625,89.39487793,6.538596083
71.69938204,36.17006383,0.725245589,62.64803237,77.32180551,4.884667678
76.77300903,38.61168275,0.655897908,64.4926006,68.94399637,7.405887965
74.92021964,28.07684968,0.700967592,54.73916595,21.62197383,11.19083448
79.86510471,32.90528301,0.653551475,67.87039214,58.54778039,10.55612638
77.14255364,37.51746149,0.604174972,47.91240619,72.85923392,8.567660472
81.20588392,36.2337301,0.67711015,49.13216199,71.64599937,13.44939788
74.95026465,32.62636931,0.624375391,37.42666344,67.12332882,2.169485767
75.78060364,39.23250753,0.707749018,49.84871725,62.98628877,1.598695601
78.78344318,36.58636547,0.74680997,56.41051965,87.35512899,5.380575555
80.11825583,40.88308392,0.58363843,53.8312551,38.29538519,3.604939002
75.63939396,35.63435162,0.756430315,57.60932145,72.50168861,8.94527194
71.93586212,37.60817842,0.710674245,43.43759514,90.13399755,10.06215773
74.56368621,33.74563904,0.601230694,42.3599519,75.69667082,13.15365799
78.20214962,44.65519684,0.755574621,63.31198649,62.11055418,4.833345566
72.34220525,32.79506194,0.891913035,47.03794988,68.07442259,17.84524375
71.94159541,28.26746753,0.547416558,40.86210206,60.36299602,9.742509404
77.35110935,35.55086292,1.063128535,60.5315822,57.26941664,8.300514988
82.47731922,45.76023275,0.98689087,42.47791499,63.41395007,7.1071287
75.50779058,33.96381796,0.733476145,58.96781784,10.44056725,1.56389178
80.6507954,37.14571043,0.510509674,48.54221773,77.34102906,14.07679298
75.52037158,28.05210215,0.549452547,33.37605772,35.32799272,2.587465464
79.55389418,37.09351251,1.034079166,68.73139551,42.51018918,7.779519349
76.05641593,35.51396688,0.772179489,50.14515578,48.33597517,5.4719429
79.52629449,31.39668176,0.552340431,53.02994257,62.7275785,4.985291841
82.96684499,39.73599417,0.730067479,75.31118664,54.25812899,8.749590979
76.97609875,39.32311735,0.719899998,57.4278084,90.12510315,2.986097417
74.29188662,32.00963114,0.612038022,53.74086917,33.47959909,9.404872809
79.73651665,37.59085271,0.374625102,35.93512011,89.95246583,4.972711741
76.41061661,31.69970182,0.645816631,50.77843504,83.66856643,12.39129738
80.47251742,42.00092154,0.987450549,57.05438681,65.81587772,6.935786909
73.41932335,35.18717764,0.765494361,54.8942458,68.98977403,7.365425288
77.90077045,39.33286097,0.811252297,58.58039807,63.16169647,6.134109079
80.01748055,36.38870017,0.576470548,68.42518162,79.67198156,10.31488297
76.12891664,35.74801011,0.790353423,54.99253738,49.42384914,2.051685352
73.43222664,30.45065294,0.393372623,47.30427171,42.17792466,15.3989894
84.57176954,43.18183158,0.844039446,48.99556337,70.97796211,10.14325853
84.08180742,39.05480495,1.029552391,61.56769069,78.61804406,5.452152767
78.93199456,35.64145095,0.823986952,62.33784865,69.65197709,13.69125421
78.05494953,37.08611588,0.640076902,54.2803486,76.10207274,2.851168736
74.98938309,39.19648084,0.861617717,68.94143458,76.65507756,6.093250654
75.56856328,35.53918966,0.831575221,36.64127062,72.59197563,2.84579934
82.57332023,34.659887,0.64090521,58.07673917,64.64729007,8.341742041
78.17305024,30.78571116,0.822228846,43.21644895,47.4060826,6.715181838
72.56573402,31.18925583,0.86157755,46.4095616,67.03018791,3.612776134
79.42122848,31.43415931,0.616685465,59.66838169,58.83013915,7.20177985
82.02976138,39.95115417,0.883105876,45.3485549,79.33186189,8.660954703
80.37641637,36.14831805,0.475852786,33.22000014,86.21060906,8.777776442
71.76872135,34.14809752,0.535246528,32.54757148,48.8133701,4.308528704
75.28005124,31.56192737,0.497917956,42.09578402,45.16167561,4.129429185
74.00001443,31.99954915,0.668565176,50.07960358,78.48991903,4.676949317
75.59445615,31.57780931,0.471414416,67.24897621,77.91385639,8.71897032
73.28249282,30.34001081,0.763126148,60.17891313,82.79924291,11.03542781
74.34954248,30.15771443,0.5881504,51.46592699,78.7569507,5.385607774
79.53827633,37.50516783,0.698765927,59.87820366,50.91179582,2.589535115
75.58776789,33.07343941,0.511930879,59.09907077,43.63884019,2.465081803
83.13854667,35.53589844,0.843277182,64.60235574,25.82666153,3.936175822
73.38767892,28.23854857,0.735284981,46.16141945,43.37555095,16.20536726
77.02434944,37.6396288,0.840769704,50.72542009,85.9042418,2.060126372
82.18555422,35.12371169,0.757185492,57.33613788,71.69969342,6.338934282
83.2456733,35.52619063,0.59439632,61.98808455,69.89663824,8.141252564
79.90045074,39.65750397,0.721081908,62.01928551,49.25913622,7.870339691
78.77011042,32.40336902,0.7673722,59.34749103,61.8250836,6.234888736
75.7061397,30.78484292,0.839030624,59.22811008,50.78001957,6.820823177
77.86880166,33.83507215,0.62557164,64.84657028,70.04542229,8.380548532
75.14126791,35.25486658,0.749411649,45.53214969,68.86969,6.707767499
73.58674203,36.31674354,0.680788119,77.91225333,70.97204103,4.575237303
75.84010459,35.95393376,0.763223743,55.35784429,48.51748393,2.616015151
85.5583861,41.04352644,0.557401994,42.92121915,86.14061095,5.93817505
76.63098038,30.96444692,0.836668063,52.86200177,50.70562598,6.500520625
73.84936575,28.69735337,0.882598986,73.29755016,94.75299078,13.41806801
73.65924004,34.8892464,0.836636035,60.16307379,72.29565377,7.620815113
75.47257462,35.58142214,0.82983879,67.19378043,67.53990148,9.953783575
75.94917873,34.32500038,0.548714105,50.41226482,68.88286703,10.2942132
79.97765032,30.70901517,0.481811201,53.00524729,79.68825408,9.73408369
75.07462279,36.3457074,0.553790432,46.97554134,76.73340371,3.319883091
73.24927144,32.54767302,0.793557181,47.9256911,85.36056634,11.90724713
74.50536998,32.84576684,0.608755385,51.68171719,26.08176941,3.569208736
76.68330586,32.08258831,0.597970774,41.64089151,91.4711223,9.94907589
77.17754363,43.7877959,0.59961721,54.75769406,64.6053427,5.829359523
78.24011306,28.71727311,0.45744865,61.08003364,80.62334981,13.0812734
79.57732709,40.31980897,0.845240647,34.8437994,55.35835307,9.105808059
78.75508087,37.91095041,0.7934723,62.5668889,56.63769826,2.320000763
76.60712422,31.53246976,0.555152604,36.88086882,36.08257492,5.16918275
75.35351906,30.99288151,0.734473457,50.80015643,75.20805945,6.069461457
73.98560365,34.09894782,0.469007404,43.56549659,34.76126279,4.555906865
82.48196035,34.80577642,0.474857411,53.46275975,62.37352258,13.92500266
76.94746671,44.48217827,0.420995045,70.79098115,83.32650754,5.164952404
73.22908198,32.5257012,0.506062503,50.39195541,77.985183,2.044776551
79.22783667,42.05217057,0.65537137,55.46735042,54.83459614,3.089474888
76.73011008,43.83185019,0.694277935,58.73768835,55.58400958,3.191186117
74.54913084,33.4935314,0.748619499,56.26511579,64.5092179,10.99516789
72.71686791,33.72604384,0.62169392,41.75039204,31.6812913,6.65218999
77.82164459,36.80794066,1.076946758,66.95995936,75.32050468,9.017740399
75.48931618,34.14673075,0.648783291,57.78569104,72.11801139,5.750490087
79.64211537,42.83232424,0.51825223,42.18497705,24.44493933,3.759529511
73.76651087,30.02134319,0.661845259,51.88877971,38.32709931,1.652121835
81.65462369,43.57088543,0.836516208,55.92822967,71.02548245,4.205860805
81.00532291,43.88696291,0.880131942,46.02001088,63.4110293,6.06688007
78.30147076,38.99959818,0.703450285,53.90271309,85.18050465,2.065903721
78.95846919,33.7777936,0.639152352,62.4817758,92.16706236,10.07522877
73.93976161,34.58574851,0.490987047,56.22453872,67.61702015,3.544322287
80.04031003,39.74675266,0.987091366,68.71168012,86.96634296,14.72111187
80.7360375,34.43819768,0.734851782,65.11886432,58.34453546,9.536849067
84.1848206,32.51715485,0.42522966,65.4798856,43.07109283,10.47361438
77.47926996,31.72623115,0.474235489,57.29633846,64.01283325,1.866960747
78.43644934,34.23428072,0.550321211,65.84477234,92.53313677,5.69074149
78.17905113,49.7078566,0.870658098,56.8179291,87.01748839,12.9316138
85.35040584,42.31846373,0.839840793,74.21465718,39.89747929,2.201391773
71.65282181,28.33635736,0.323402035,41.57286743,78.59798243,12.6767547
72.42019902,33.84327188,0.4462031,52.82849192,70.07581222,8.922070392
77.5793839,33.93688942,0.677519925,57.3839744,58.43955322,9.149620441
81.74226973,37.90796473,0.78658195,48.825007,38.60313593,7.257590316
74.76430809,34.99813789,0.809566872,43.93213922,52.77083535,5.07734858
73.25476064,30.96872157,0.785844847,64.39983478,79.61334668,19.11009641
76.5653066,36.32065155,0.77749647,56.75444232,59.66311452,15.47816367
75.96084636,31.25297588,0.480856493,54.17131858,89.29052909,17.97290731
81.70745831,40.43193392,0.809314334,53.42209778,78.24652679,6.368500623
78.14690192,33.60086453,0.823326732,66.78747317,93.63206177,10.71286044
80.25475681,42.48742448,0.709571677,54.01992005,98.53261437,11.51256143
81.86377088,40.16239727,0.961318273,63.6159733,81.54866097,13.78785862
75.84449133,31.06250022,0.647735297,40.77738884,26.56012275,9.302803843
80.61734849,41.02030519,0.893139497,57.16474142,67.40503383,7.09602263
75.28544005,38.9640095,0.706281883,47.38814071,38.15316877,2.039325299
81.17241792,39.35866006,0.696516959,66.29133032,81.88856809,9.688423122
74.87498945,30.18992918,0.569641509,83.48691923,38.97625804,8.904717999
77.0942193,36.50790651,0.61072013,51.28203321,88.33497674,2.506968615
78.1204066,34.93901139,0.481058532,44.75758498,73.21816161,10.9084163
78.70581311,35.93775881,0.628045472,67.76378485,70.9498959,3.81242422
80.62379587,31.93308074,0.564774674,69.51304348,80.07103943,7.928691169
77.98519356,32.83570565,0.528746803,51.06532002,84.54764457,9.864406472
79.31520552,35.02976781,0.90354118,62.85461814,58.40507348,10.24976559
74.8168423,35.53551225,0.629853888,55.06387547,84.1399686,21.09202981
74.98170966,35.10545743,0.674898549,72.30042051,42.6343441,10.64932946
73.0826061,33.66905932,0.650148867,27.84304408,22.07383074,5.521222563
74.57648804,32.90806626,0.645690128,30.68664296,30.00971453,5.30914365
77.6331991,38.54069956,0.480706733,49.91269223,68.73485895,11.55566529
79.97405628,29.31245274,0.798597415,60.18316878,74.45276109,15.68406073
75.2121407,39.34616605,0.54445927,38.77741485,22.56388349,5.541870333
80.55981351,34.18917876,0.72338482,51.38154489,88.75463697,9.313992367
82.9560513,36.09564753,0.59790317,38.15453591,16.55206633,4.094874232
74.18100662,33.66615807,0.83249832,53.94368322,94.9342729,7.033628781
77.92524054,30.32903646,0.843373387,51.09881158,69.47313711,3.632463118
73.32884196,28.14736364,0.81434077,62.01272879,82.03214163,12.90281052
82.78217576,39.48069308,0.724345935,75.83357193,87.58970048,7.737186808
72.85020933,32.0913017,0.594991957,46.48651654,50.26667391,2.530377702
72.76794139,33.32597896,0.482674811,40.38265535,47.50202897,3.296175977
74.16340754,29.98169298,0.605626983,58.41157866,72.5845456,0.832567096
76.92671056,34.81801718,0.650913388,72.02593261,71.81372689,3.871632234
80.03710417,35.47276011,0.700767647,53.295035,63.84996465,3.277561864
74.6065405,33.94432448,0.743636085,49.46025472,42.66762898,13.26945961
82.54526472,41.38216692,0.639565562,44.44033483,71.16666246,9.552803873
77.03951287,50.09978475,0.695618528,51.51748516,43.2155912,3.085293801
78.15144427,44.44026933,1.043780884,43.0708236,70.61232536,12.32250113
82.67608398,35.14072781,0.859468386,45.22083127,65.13083864,4.43455625
75.57158386,30.63688316,0.710713875,46.35639221,85.66704067,18.31763615
78.10242546,34.77260428,0.664691175,62.31126846,79.71644432,4.077524144
73.32633162,30.14287568,0.623476528,47.63358136,58.12330992,8.552282393
83.08545038,39.77585481,0.451493273,33.8055358,53.3972197,9.065277943
79.76295357,45.08336723,0.419663552,30.71555347,51.75747459,1.68579496
78.42970952,31.33438692,0.597745507,58.53287797,60.2897916,8.793141467
74.68465833,30.1866312,0.446777538,46.96490629,44.86632582,3.928319
77.26885929,33.63511667,0.805979692,57.2221619,58.52453759,5.826188145
74.53095066,31.71912023,0.452108941,54.84542716,87.29208809,15.50473309
75.17673504,28.7047178,0.528015004,50.91187137,71.32584085,3.278014523
81.9660964,31.17472104,0.611128588,52.81895139,78.87391141,3.199434486
82.64943328,31.91355289,0.643774114,42.50673373,46.14866893,8.406969445
82.14530807,46.48869919,0.418081048,65.45552757,76.78928731,7.839821412
74.72152159,32.30453034,0.667704546,48.11138782,64.22633048,7.034360303
77.60012815,30.38916327,0.498096843,48.76463803,81.10557611,4.48834562
74.48234307,28.20319538,0.575796479,56.12970906,41.82583615,4.203703431
76.84187,30.30404858,0.717579622,39.12577161,58.32734656,1.519665091
78.2490818,37.85349695,0.712959467,37.39382088,85.24217531,8.993996587
81.82335649,37.82106741,0.736647079,67.28905116,73.90038415,6.506491921
80.42978743,33.8823367,0.722445759,39.38348867,60.78436063,5.302021712
77.85050942,34.47907334,0.534107403,38.71071963,53.41962122,11.32802563
84.01904514,34.76577002,0.620290552,35.70873235,67.61523054,11.06056196
77.67620156,39.0508196,0.790099001,62.17552236,93.22112755,6.115095879
78.3242559,42.88783015,0.802089819,41.83003639,39.00736145,12.34867749
76.06887482,38.43601868,0.786858669,55.67048238,66.86808694,12.58877758
78.30095862,36.45588088,0.536467013,43.41075075,48.23146337,8.732273009
78.16914813,33.30413597,0.642554531,60.25264266,77.24463726,6.018942744
81.29669003,34.88015873,0.580615044,41.0936407,89.9673523,7.406452935
80.81767288,43.8218963,0.733142929,64.2431577,85.61175891,3.65140422
75.91636025,33.72178805,0.648892525,41.34335197,53.97960658,12.06527207
80.59127241,33.68962648,0.69466294,55.23478958,76.79963443,6.203485049
75.94910707,33.87083265,0.665585345,52.51153464,60.80584961,3.663181609
76.38311399,33.57330727,1.003483183,53.34088072,40.94836902,5.515544266
71.72801213,33.51427795,0.726686846,70.01185952,83.71553195,29.52617245
79.88276724,30.03353457,0.731566605,42.42135578,73.4854412,11.11997647
72.98927202,36.03038211,0.424616221,50.17885385,40.60746695,7.189534743
78.63161694,36.07227135,0.995637465,68.8913561,59.48477848,5.897038816
72.94978301,31.85408177,0.674938079,60.09482531,55.81110478,4.585646528
77.10556004,34.52643193,0.699532103,60.56052674,44.10500139,5.499643837
76.63672362,33.65149174,0.483716844,41.0143821,36.22155576,4.046873548
71.79742261,32.11312586,0.715453648,64.72077833,58.89986145,9.203222025
77.45643045,34.02358529,0.461189254,37.07971257,52.8294233,7.606137175
78.18413455,29.66602691,0.583035419,45.1299949,59.51002261,7.229326608
75.39167558,33.22188786,0.64973712,57.0069514,92.59103844,11.75030137
82.21670208,43.903696,0.753820735,56.52001108,87.5258773,10.26341585
76.8601635,35.11300133,0.923216697,28.70831396,34.93124862,7.055300523
75.47921755,30.13342493,0.83445425,56.45891318,46.04510853,16.93489152
75.99474877,34.59733568,0.589605318,45.77154403,68.43060003,5.188016045
71.141641,32.62254915,0.716308821,53.60091777,81.35088331,8.523252654
80.47629261,44.27546579,0.778912805,67.53578717,74.70115815,9.574183932
76.38270871,32.69421675,0.480001909,46.20239821,41.35904449,4.461850931
75.78613588,34.11603818,0.554021938,59.54768386,96.01523204,6.108514385
79.18920591,39.36286489,0.786911311,49.04615064,53.55650232,7.489135325
78.18072175,35.39408679,0.97742933,71.3559748,92.9836462,16.73801135
73.37859783,34.15696687,0.489152843,53.67544492,83.16505705,8.90745611
80.09494089,41.47045096,0.724270874,46.09836986,59.86609397,2.6480519
79.29829287,44.99381246,0.567653205,70.47078137,76.853454,14.16409922
82.6192341,36.71612943,0.700975136,36.26764672,71.14036301,19.06292336
80.27059606,40.07396658,0.761155214,42.22292783,38.34643864,3.239964731
75.92592843,35.10474012,0.80660789,56.74339541,75.29753083,6.539050884
76.48770786,32.47581782,0.822978676,55.25351003,70.05784817,15.36870841
71.87122431,32.31024165,0.818413025,60.68984086,71.32315498,7.988225215
85.14840846,36.2297103,0.783550603,19.99875395,76.19101331,5.988397825
82.27137952,37.89358156,0.851620254,71.34180208,73.09537441,5.008369493
71.93460902,36.06736428,0.428932487,49.88652631,79.18383345,5.631225714
74.62370385,29.85135517,0.63128407,36.92699182,51.83332046,3.69993025
84.24175514,45.4688294,0.695297334,43.55961361,63.17473246,0.79588932
73.58009054,30.03426093,0.625807658,32.8492235,68.33594516,2.20675657
75.34345252,32.78069977,0.599296163,40.4071424,67.77990802,6.981236991
77.11470771,32.92216254,0.687106302,46.66413461,58.41943306,4.39965476
75.20050937,37.30273402,0.553707774,60.95233396,72.37825014,9.877503462
76.29424994,38.03186464,0.784411988,54.58301153,87.04824073,11.85913001
78.56960603,33.97787178,0.523782477,45.56927767,27.73231008,7.148869701
77.81428147,33.47498187,0.804240319,40.53234253,65.11008138,17.91134279
74.09797375,34.65417034,0.492804407,36.36814294,87.56079537,5.744011536
78.12276874,47.28050147,1.102859294,69.76166711,73.02654583,10.25505302
76.43216999,36.99536978,0.374607853,47.24269307,79.8382357,3.100437108
74.6180403,37.62894127,0.46132225,54.30727622,91.78921694,8.96124339
81.18688118,41.69913841,0.893670826,62.77674878,60.71838018,11.28683083
73.82438263,31.25145674,0.485802376,65.70055148,41.60228186,5.793753485
81.60704785,33.12862403,0.638049105,54.1553943,66.48237387,14.70790188
81.40120061,36.98935897,0.792726981,36.25157161,77.4031701,5.336205087
72.92918092,29.09718612,0.694007192,47.54297669,62.07340157,6.851303249
72.12180104,29.36426349,0.407452557,59.74565163,49.07018859,3.119055191
81.32495954,38.46066542,0.75864217,54.13764518,31.04665738,14.93721552
71.65666133,32.71489195,0.573553375,57.09488509,71.81184867,4.906603169
78.37628678,34.72351267,0.489908072,40.08294041,72.99745662,3.92311091
73.69065945,35.47615267,0.87316297,60.9772489,76.36552835,14.34993788
76.08437664,37.38898409,0.561298642,54.50723034,95.32148791,8.307325744
78.79159544,38.40848849,0.989298134,68.59889264,74.11933546,5.767797243
81.41918132,31.73433252,0.579194672,53.03380041,93.009954,7.814010603
77.24189165,38.24724198,0.892810313,50.45144914,87.30579088,8.890492661
74.97843948,38.32649709,0.775380701,61.8820089,89.2508902,5.450286725
80.32156734,37.02455786,0.65366539,31.81091515,78.63894658,7.781012675
82.30837409,35.38612877,0.854671921,58.10857971,71.80982216,4.609149623
74.23408279,31.58470688,0.474145594,40.89102091,83.15397229,9.505765198
77.96268145,37.8783025,0.934964856,58.9268262,70.73733625,6.577394597
74.94819111,35.79393309,0.509742846,46.97255516,80.92143281,5.21527002
77.13986569,32.11366556,0.592576814,50.25738477,60.84156699,10.45947415
74.03705973,32.26991042,0.722451114,71.04651618,75.19833133,3.408722662
82.78547774,33.78221057,0.607896103,32.1508233,61.11332162,1.666622547
76.76993465,33.29625667,0.531086316,60.68008553,50.63588677,2.193669877
78.12098008,33.48876782,0.531901073,63.82537815,81.69573973,4.533009176
83.09218177,40.54934941,0.589536392,35.64255237,46.3943623,2.890055891
82.37031265,44.09784002,0.638184963,53.04053716,74.7462964,3.81386039
75.298406,38.3751493,0.644931335,68.850945,38.45210306,9.301035845
75.26948159,29.92605524,0.435696566,57.82021941,50.49296742,26.59994788
72.52919002,36.00008782,0.467840938,41.63210565,26.51277468,2.626675609
86.02642263,43.53089342,0.741936802,37.78456589,74.042337,1.968105683
79.41480842,37.8571224,0.756913163,49.47085942,54.80202109,6.664782568
83.36409526,36.36982285,0.587786484,43.39270494,80.8754201,6.883464558
76.19311516,32.44110529,0.691373371,42.04931114,60.3006032,8.66686449
84.23733192,35.8089894,0.568653484,46.88849878,73.55304366,7.451857944
76.62099628,30.91554968,0.4723123,52.24895028,51.72433537,2.666259913
82.2145062,32.8788513,0.53616395,53.43422556,92.71702438,14.13347988
76.81094443,36.84686184,0.804445809,54.02996174,57.7294018,4.03888959
78.14024128,30.75929183,0.513851288,32.63087616,40.80091141,1.9046809
77.97321234,30.54786338,0.449318878,60.69128095,72.26450743,6.417193114
76.53342494,27.68215293,0.478439574,52.97277422,64.80073526,5.271089047
73.90439764,34.16590102,0.448900611,48.52799307,52.17446108,8.113117183
76.91404649,29.58713946,0.814798016,67.64102933,76.30846925,3.748380761
78.66837019,44.65677809,0.5767184,31.62204151,62.56967563,6.637632923
71.00831501,32.05185744,0.76866366,48.22460261,61.16531496,6.589638983
78.86890259,38.96877818,0.741233409,46.27644914,34.04957083,6.06759811
78.49571458,40.83279727,0.651911426,39.24493525,44.02909018,0.719206114
74.51835249,38.19430021,0.490559151,51.33374999,43.14531122,8.848681165
79.97754133,34.36872005,0.350304116,49.38689342,40.77933793,1.233647487
74.90608577,33.82819464,0.472391614,59.90611144,58.15468133,10.25398316
76.63073987,40.26288781,1.109593048,72.04408308,95.76080931,13.41489084
83.00887741,31.14461722,0.486966008,44.49308258,80.38559404,4.566590087
78.38379794,34.51673689,0.432677646,61.01456635,49.44334153,2.535625734
75.83370721,30.67149836,0.429089166,61.91296282,91.97539639,4.259741896
75.34607034,30.79810201,0.376037945,59.52886597,23.63433788,11.45795025
78.83141711,37.39507396,0.747415978,48.34537596,84.26266542,13.00520991
76.60304909,35.59423451,0.608465803,48.66703563,87.23307926,1.782475928
78.12398896,36.01861091,0.877466368,52.14487577,88.45494143,10.2938544
78.07679115,42.60392835,0.797166872,51.33784306,57.95266459,1.165148564
74.18054268,37.38763311,0.928499506,45.52445361,81.08582986,6.464730077
73.79753217,31.83081346,0.830645352,62.04875254,61.31272169,4.522173546
76.72459386,37.55476483,0.464604023,40.4884768,86.78712661,9.748162953
73.79208638,33.70269876,0.616329722,50.07571238,90.80261653,3.168506851
77.93356046,32.79780132,0.827448415,55.02582504,87.4567446,9.843727462
82.4555268,40.34408575,0.692157771,45.35667582,28.35922417,5.718043533
76.92660468,43.04071676,0.641805424,66.70527048,62.00003373,4.744195211
80.03043943,41.32180152,0.567449726,50.0183377,62.7729382,10.59318677
75.0442336,32.51005485,0.883726828,38.67783762,76.61843489,21.41891932
74.50992645,40.46850928,0.974812229,46.34038633,74.61542458,7.072133516
76.85413697,30.20818637,0.438248541,30.93662835,85.77367687,3.529537293
76.60638018,33.65434904,0.712551956,62.62766649,52.38245732,1.617836685
78.32597868,31.57300592,0.502804697,49.87788215,58.67293558,4.823778567
81.59036124,38.65988961,0.487866962,50.63775099,69.00262094,6.881425676
80.05872859,37.04680635,0.713085127,56.13419756,66.34360768,7.328402972
81.67704994,41.42459174,0.783834524,60.72458216,70.7750825,2.896042097
78.10254066,36.21344383,0.780106323,62.93239789,47.66856807,3.866404239
84.55256814,30.65923226,0.354262475,43.36043426,90.03054326,9.559506855
79.4660034,29.40141453,0.718078369,42.77692629,89.97192252,6.34551905
83.51371312,43.76687023,0.5763911,75.20864524,68.37061299,2.280404374
79.05467167,36.88774412,0.602338317,44.06670461,54.1542533,10.0137759
76.08263919,38.385619,0.849612833,60.32547573,89.3430106,11.92483446
71.36195141,32.89213771,0.654277853,53.69641662,56.99792409,14.36744145
72.10839415,31.49106461,0.778046053,52.85444069,67.63325315,9.796186136
76.78348767,41.40646318,0.753001375,43.64978747,46.9691555,5.030653965
73.17485297,35.51836015,0.847981989,62.84389102,70.44104658,9.549363128
77.25917135,32.52847787,0.781075486,59.81376644,59.66806435,11.20999479
74.10012918,38.54760623,0.689569869,72.65082662,95.76144947,11.90516263
73.02742469,30.91761033,0.537376667,35.79061281,61.94499832,7.878849296
80.6644725,37.27290509,0.666185422,76.00836835,55.73656705,4.10404293
75.30536706,32.47684579,0.581093741,54.25131218,66.9295359,11.96962385
78.36400763,36.64596447,0.897836895,33.05983903,26.41939465,1.545573994
73.35653478,31.26126869,0.790300303,38.50801002,65.18299261,10.37800929
82.02553961,32.10819233,0.66840228,54.32252379,46.42300365,9.001104049
78.90765631,34.18988563,0.443407355,56.94745374,42.65446702,7.826730766
72.04720842,30.33811007,0.776189631,50.54513872,62.91093756,7.558009298
76.83641905,41.05432921,0.632595525,29.30788176,19.08922174,3.392017783
77.35838208,34.84446422,0.77520909,54.71621251,49.20803199,3.284078114
81.34070619,37.75467963,0.777776181,74.60971159,63.05123027,4.55760589
77.86600295,35.22590007,0.945643945,43.91118091,86.45036854,7.727727782
80.72524744,40.72804015,0.688378018,54.28184645,54.79724153,4.201648988
72.72745565,29.58297144,0.500406368,48.48884744,57.75762141,9.994590048
81.24192598,37.98818912,0.666339069,50.76966024,75.85199204,3.803511776
80.11387923,39.36243887,0.624244511,40.94917164,39.0150599,6.722747398
71.88015056,31.79464505,0.571992037,57.00382131,51.96729169,10.74667069
80.78585418,32.26163721,0.544173609,63.35556268,79.54312791,13.95126551
72.87702212,31.10388968,0.712390621,32.10946303,56.1184574,4.329790896
74.46887988,29.66546366,0.504253776,67.8609332,62.98668684,7.152760912
75.39586636,44.80347208,0.858475245,63.41797804,79.95965715,10.70511205
77.31242208,31.3731558,0.545162637,60.73873121,64.28788819,6.737555265
74.43665536,38.73132074,0.49967931,56.32928445,73.89591083,8.385431364
77.74919021,32.66910558,0.560183251,59.0821688,69.0210487,2.878920345
74.42301351,31.84289419,0.666171347,54.9262327,54.96722322,2.787781096
74.55864132,37.04878086,0.658004549,33.39837381,77.1212176,7.640079014
79.13195534,42.09313709,1.019952899,63.03920498,57.99192839,7.611377158
